,Length,Height,Shellweight,Rings
203,-0.16031624792018956,-0.20389974967494992,-0.09642355642979736,1
204,0.17744773441940706,-0.467435035135358,-0.07038642771153542,0
205,0.05078624104205832,-0.07213210694474588,-0.38283197233067856,0
206,-0.4980802302597857,-0.7309703205957657,-0.836621929991815,0
207,0.47299121896655316,0.5867061067062735,0.05236003624598499,0
208,1.6129446593626908,2.0361501767385164,2.001425100298735,1
209,-2.229120639750217,-2.180414390628009,-1.5842594831876216,0
210,0.6840937079288011,0.8502413921666817,0.05236003624598499,0
211,0.2618887300043062,-0.335667392405154,-0.20057207130284493,0
212,0.3463297255892054,0.19140317851566147,0.01516413807703935,0
213,1.1062986858532968,0.982009034896885,1.2426287776522447,1
214,-0.8358442125993824,-0.5992026778655617,-0.877537417977655,0
215,-2.102459146372868,-1.785111462437397,-1.4652326090469956,0
216,1.4018421704004438,2.0361501767385164,1.7894084807357447,1
217,0.4307707211741036,0.05963553578545816,0.5359067124422778,1
218,-1.2158286927314281,-0.5992026778655617,-1.063516908822383,0
219,-1.3002696883163272,-1.3898085342467852,-1.2494963996671111,0
220,1.2751806770230951,1.5090796058177012,2.0274622290169964,1
221,-0.32919823908998785,0.3231708212458655,0.1230322427669817,1
222,0.47299121896655316,0.8502413921666817,-0.036910119359484336,0
223,-1.3424901861087768,-1.2580408915165815,-1.1862633727799037,1
224,-0.03365475454284084,-0.5992026778655617,-0.46838253811925334,0
225,-0.16031624792018956,-0.335667392405154,-0.565091873358512,0
226,0.7263142057212506,0.982009034896885,1.2798246758211902,1
227,1.1485191836457465,0.4549384639760696,1.3170205739901355,1
228,0.8529756990985994,1.7726148912781086,1.1310410831454076,1
229,0.7685347035137002,0.3231708212458655,0.3499272215975501,1
230,0.5152117167590027,0.8502413921666817,0.111873473316298,0
231,2.077370135079636,1.113776677627089,2.235759258763092,1
232,0.8529756990985994,0.05963553578545816,0.1639477307528219,0
233,-1.3424901861087768,-1.1262732487863774,-1.2792531182022677,0
234,0.8107552013061498,-0.07213210694474588,0.3052921437948149,0
235,0.6418732101363515,2.563220747659332,2.135330333706939,1
236,1.3174011748155448,0.982009034896885,1.7931280705526391,1
237,0.9374166946834985,1.5090796058177012,1.7261754538485374,1
238,-0.37141873688243743,-0.7309703205957657,-0.5836898224429848,0
239,1.2751806770230951,1.7726148912781086,0.8929873348641556,0
240,0.979637192475948,0.7184737494364776,0.2866941947103425,0
241,0.2618887300043062,0.3231708212458655,-0.11874109533116474,0
242,-1.7224746662408226,-1.2580408915165815,-1.435475890511839,0
243,-0.37141873688243743,-0.5992026778655617,-0.7473517743863454,0
244,-1.1313876971465289,-0.8627379633259697,-1.082114857906856,1
245,-0.5825212258446849,-0.335667392405154,-0.5427743344571446,1
246,-0.20253674571263913,-0.07213210694474588,-0.505578436288199,0
247,-1.680254168448373,-0.9945056060561734,-1.2494963996671111,0
248,0.4307707211741036,0.7184737494364776,0.3871231197664953,1
249,2.077370135079636,2.1679178194687205,2.882967886902746,1
250,-0.16031624792018956,-0.467435035135358,-0.46838253811925334,0
251,0.6418732101363515,2.958523675849944,1.5773918611727549,1
252,-0.45585973246733613,-0.467435035135358,-0.6394836696964032,0
253,0.3463297255892054,0.19140317851566147,0.23090034745692406,0
254,0.8529756990985994,0.982009034896885,0.8706697959627882,1
255,-1.680254168448373,-1.9168791051676008,-1.3610840941739477,0
256,0.00856574324960874,0.5867061067062735,-0.059227658260851725,1
257,-0.6247417236371344,-1.1262732487863774,-0.8403415198087095,0
258,-0.7936237148069327,-0.9945056060561734,-0.9891251124844919,0
259,0.47299121896655316,0.8502413921666817,0.5731026106112235,1
260,0.7685347035137002,0.5867061067062735,0.06351880569666868,0
261,0.5152117167590027,-0.07213210694474588,-0.09642355642979736,0
262,0.3463297255892054,-0.20389974967494992,-0.11502150551427018,0
263,0.4307707211741036,0.982009034896885,0.37224476049891747,0
264,0.47299121896655316,-0.07213210694474588,0.15650855111903278,1
265,0.2618887300043062,-0.20389974967494992,0.42431901793544097,1
266,-1.680254168448373,-1.521576176976989,-1.2866922978360567,0
267,0.17744773441940706,0.4549384639760696,0.7962779996248973,1
268,1.2751806770230951,0.982009034896885,1.1384802627791968,0
269,-0.24475724350508873,0.5867061067062735,-0.20801125093663428,0
270,-0.03365475454284084,0.982009034896885,0.5731026106112235,1
271,0.05078624104205832,0.05963553578545816,-0.3679536130631003,0
272,0.7263142057212506,0.982009034896885,0.8185955385262643,0
273,1.0640781880608472,0.982009034896885,1.0752472358919891,1
274,1.6129446593626908,0.982009034896885,1.7075775047640647,1
275,-0.5403007280522353,-0.8627379633259697,-0.9891251124844919,0
276,0.6418732101363515,1.113776677627089,1.1682369813143534,1
277,0.979637192475948,0.7184737494364776,1.1682369813143534,0
278,-0.6247417236371344,-0.8627379633259697,-0.8626590587100769,0
279,0.3463297255892054,0.5867061067062735,0.77396046072353,0
280,-2.355782133127566,-2.180414390628009,-1.5768203035538326,0
281,-1.0469467015616298,-1.2580408915165815,-1.17510460332922,0
282,0.5574322145514523,0.7184737494364776,0.49871081427333225,1
283,-1.1313876971465289,-1.3898085342467852,-1.1379087051602743,0
284,1.1062986858532968,0.5867061067062735,0.5545046615267507,1
285,0.0930067388345079,0.05963553578545816,-0.3716732028799949,0
286,0.8951961968910489,-0.7309703205957657,0.4429169670199138,0
287,-1.426931181693676,-1.521576176976989,-1.3648036839908424,0
288,0.8529756990985994,0.7184737494364776,0.5731026106112235,1
289,0.4307707211741036,-0.335667392405154,0.2755354252596588,1
290,0.3463297255892054,1.113776677627089,1.6331857084261734,0
291,0.30410922779675575,0.3231708212458655,0.10443429368250888,0
292,-2.0602386485804187,-2.180414390628009,-1.5396244053848869,0
293,1.0640781880608472,1.113776677627089,0.6251768680477474,0
294,0.4307707211741036,-1.1262732487863774,0.01516413807703935,0
295,-0.6669622214295841,-0.5992026778655617,-0.8924157772452332,0
296,1.3596216726079944,1.377311963087497,1.7745301214681664,1
297,1.6129446593626908,1.5090796058177012,1.9121549446932655,1
298,0.00856574324960874,-0.7309703205957657,-0.5427743344571446,0
299,1.2751806770230951,1.5090796058177012,1.7261754538485374,1
300,0.979637192475948,1.113776677627089,1.9121549446932655,1
301,0.9374166946834985,0.19140317851566147,0.3201705030623936,0
302,-1.0047262037691802,-1.1262732487863774,-1.0858344477237505,0
303,1.1907396814381959,1.377311963087497,1.2426287776522447,1
304,-1.7224746662408226,-1.785111462437397,-1.4466346599625228,0
305,-0.16031624792018956,-0.467435035135358,0.01516413807703935,1
306,0.388550223381654,0.982009034896885,0.5582242513436453,1
307,1.1485191836457465,1.377311963087497,1.0789668257088834,1
308,-2.144679644165318,-2.180414390628009,-1.547063585018676,0
309,-0.11809575012773998,0.982009034896885,-0.133619454598743,1
310,-0.16031624792018956,-0.07213210694474588,-0.19685248148595058,0
311,-2.6091051198822632,-2.4439496760884167,-1.6363337406241454,0
312,0.6840937079288011,1.5090796058177012,1.0566492868075164,1
313,0.3463297255892054,0.5867061067062735,0.14906937148524366,0
314,1.2329601792306455,0.7184737494364776,0.8706697959627882,1
315,-2.9046486044294095,-2.5757173188186204,-1.6586512795255126,0
316,-0.5825212258446849,0.05963553578545816,-0.784547672555291,1
317,-0.11809575012773998,0.5867061067062735,-0.5167372057388827,0
318,0.7263142057212506,0.19140317851566147,0.9450615923006794,1
319,-0.20253674571263913,-0.20389974967494992,-0.5427743344571446,0
320,-1.3847106839012264,-1.2580408915165815,-1.2494963996671111,0
321,-1.680254168448373,-1.3898085342467852,-1.3685232738077369,0
322,-0.11809575012773998,-0.07213210694474588,-0.4088691010489403,0
323,-1.1313876971465289,-1.2580408915165815,-1.2457768098502167,0
324,0.05078624104205832,-0.20389974967494992,0.4615149161043866,1
325,0.5574322145514523,1.2455443203572931,0.31273132342860444,1
326,-0.6669622214295841,-0.9945056060561734,-0.9816859328507027,0
327,0.47299121896655316,0.7184737494364776,0.022603317710828682,1
328,-1.7224746662408226,-1.521576176976989,-1.3834016330753152,0
329,0.9374166946834985,0.982009034896885,0.7962779996248973,1
330,0.05078624104205832,0.4549384639760696,-0.059227658260851725,0
331,-0.03365475454284084,-0.5992026778655617,-0.6469228493301924,0
332,-2.6513256176747126,-2.180414390628009,-1.6437729202579345,0
333,-0.6669622214295841,-0.7309703205957657,-0.877537417977655,0
334,1.5285036637777916,0.5867061067062735,2.2841139263827217,1
335,-0.7936237148069327,-0.5992026778655617,-0.9556488041324408,0
336,0.8951961968910489,1.113776677627089,0.5359067124422778,1
337,0.6840937079288011,0.982009034896885,0.829754307976948,1
338,-0.20253674571263913,-0.467435035135358,-0.4907000770206209,0
339,1.0218576902683976,0.05963553578545816,1.0566492868075164,1
340,0.6840937079288011,0.4549384639760696,0.49871081427333225,0
341,-0.16031624792018956,-0.335667392405154,-0.37539279269688947,0
342,0.6418732101363515,0.4549384639760696,0.316450913245499,1
343,1.5285036637777916,1.377311963087497,3.0131535304940553,1
344,0.2618887300043062,0.3231708212458655,0.08955593441493062,1
345,-0.2869777412975383,-0.20389974967494992,-0.565091873358512,0
346,0.4307707211741036,0.4549384639760696,0.2755354252596588,1
347,1.6129446593626908,0.3231708212458655,0.3499272215975501,1
348,-1.426931181693676,-0.7309703205957657,-1.1007128069913288,0
349,-0.45585973246733613,-0.8627379633259697,-0.691557927132927,1
350,1.6129446593626908,1.640847248547905,1.9865467410311568,1
351,-0.16031624792018956,0.4549384639760696,-0.2452071491055797,1
352,0.3463297255892054,0.3231708212458655,-0.3679536130631003,0
353,1.8240471483249387,1.9043825340083125,2.220880899495514,1
354,-2.693546115467162,-2.180414390628009,-1.6586512795255126,0
355,-1.680254168448373,-1.1262732487863774,-1.0746756782730669,0
356,0.8529756990985994,0.982009034896885,0.49871081427333225,0
357,0.7263142057212506,0.8502413921666817,0.6251768680477474,1
358,-0.6669622214295841,-0.5992026778655617,-0.6432032595132978,0
359,1.2751806770230951,1.377311963087497,1.447206217581445,1
360,1.1907396814381959,1.7726148912781086,1.9121549446932655,1
361,0.7263142057212506,0.05963553578545816,0.6474944069491148,1
362,-1.0891671993540792,-1.2580408915165815,-1.1602262440616418,0
363,0.13522723662695746,0.3231708212458655,-0.059227658260851725,0
364,0.9374166946834985,0.8502413921666817,0.576822200428118,1
365,1.7396061527400395,1.640847248547905,2.693268806241123,1
366,-1.3847106839012264,-1.2580408915165815,-1.063516908822383,0
367,0.8529756990985994,0.3231708212458655,0.3276096826961823,0
368,0.00856574324960874,0.05963553578545816,-0.2861226370914199,1
369,0.13522723662695746,0.4549384639760696,0.12675183258387626,1
370,-1.9335771552030705,-1.9168791051676008,-1.5098676868497303,0
371,-0.5825212258446849,-0.467435035135358,-0.5427743344571446,1
372,0.5152117167590027,-0.335667392405154,0.01516413807703935,0
373,-0.2869777412975383,-0.07213210694474588,-0.479541307569937,1
374,0.5996527123439019,0.5867061067062735,0.7590821014559517,0
375,0.05078624104205832,0.05963553578545816,-0.17081535276768864,1
376,-0.41363923467488706,0.19140317851566147,-0.35679484361241665,0
377,0.5152117167590027,1.113776677627089,1.02689256827236,0
378,0.47299121896655316,-0.07213210694474588,-0.15221740368321582,1
379,-1.2580491905238775,-0.9945056060561734,-1.2494963996671111,0
380,0.13522723662695746,0.4549384639760696,0.19742403910487297,1
381,1.1907396814381959,2.0361501767385164,1.2909834452718736,1
382,0.6418732101363515,0.05963553578545816,0.33504886232997183,1
383,0.6840937079288011,0.7184737494364776,0.6102985087801691,1
384,-0.16031624792018956,0.05963553578545816,-0.47582171775304266,0
385,0.2618887300043062,0.3231708212458655,-0.07410601752842998,0
386,-2.313561635335116,-2.048646747897805,-1.547063585018676,0
387,0.5152117167590027,0.3231708212458655,0.5359067124422778,1
388,1.8240471483249387,2.0361501767385164,2.410579980157137,1
389,0.8529756990985994,0.7184737494364776,0.5359067124422778,1
390,0.9374166946834985,0.19140317851566147,0.3499272215975501,1
391,-0.6247417236371344,-0.335667392405154,-0.691557927132927,0
392,-0.2869777412975383,-0.20389974967494992,-0.4832608973868316,1
393,0.388550223381654,0.4549384639760696,0.3871231197664953,1
394,0.5574322145514523,0.19140317851566147,-0.09642355642979736,0
395,-1.4691516794861255,-1.2580408915165815,-1.1639458338785365,1
396,0.9374166946834985,0.982009034896885,0.8148759487093702,1
397,-0.5403007280522353,-0.8627379633259697,-0.7287538253018726,0
398,-1.5535926750710243,-1.2580408915165815,-1.2866922978360567,0
399,-2.6091051198822632,-2.4439496760884167,-1.6549316897086181,0
400,-0.32919823908998785,-0.9945056060561734,-0.7287538253018726,0
401,-2.0180181507879693,-1.521576176976989,-1.5098676868497303,0
402,0.8107552013061498,-0.20389974967494992,0.24205911690760773,1
403,-0.6247417236371344,-0.7309703205957657,-0.691557927132927,0
404,0.3463297255892054,-0.20389974967494992,-0.2452071491055797,0
405,1.4018421704004438,1.640847248547905,1.9121549446932655,1
406,1.1907396814381959,1.640847248547905,1.4062907295956053,1
407,0.7263142057212506,0.5867061067062735,1.093845184976462,0
408,0.3463297255892054,0.19140317851566147,0.08955593441493062,0
409,0.13522723662695746,0.05963553578545816,-0.3270381250772603,0
410,-0.9202852081842815,-0.7309703205957657,-0.46838253811925334,0
411,0.5574322145514523,0.5867061067062735,0.12675183258387626,1
412,0.2618887300043062,0.05963553578545816,0.03748167697840694,1
413,-1.0047262037691802,-0.9945056060561734,-1.1007128069913288,0
414,0.13522723662695746,0.05963553578545816,-0.10014314624669192,0
415,-1.6380336706559233,-1.6533438197071932,-1.4131583516104718,0
416,-1.3847106839012264,-1.3898085342467852,-0.877537417977655,0
417,-0.6247417236371344,-0.20389974967494992,-0.3939907417813623,1
418,-1.5535926750710243,-1.3898085342467852,-1.3982799923428935,0
419,1.0218576902683976,0.4549384639760696,0.7962779996248973,0
420,0.8529756990985994,0.5867061067062735,0.5545046615267507,1
421,-0.03365475454284084,-0.335667392405154,-0.319598945443471,0
422,0.0930067388345079,-0.7309703205957657,-0.3270381250772603,0
423,-1.1736081949389785,-0.8627379633259697,-1.1007128069913288,1
424,0.5996527123439019,1.2455443203572931,1.4286082684969723,1
425,1.6973856549475899,1.113776677627089,1.558793912088282,1
426,0.6418732101363515,0.7184737494364776,0.3052921437948149,0
427,-1.5958131728634737,-1.9168791051676008,-1.3573645043570532,0
428,0.8107552013061498,1.7726148912781086,1.0194533886385708,1
429,0.5996527123439019,0.05963553578545816,0.2234611678231349,0
430,-0.7514032170144832,-0.8627379633259697,-1.00400347175207,0
431,-0.41363923467488706,-0.07213210694474588,-0.46838253811925334,1
432,0.7685347035137002,0.8502413921666817,0.6474944069491148,1
433,-0.37141873688243743,-0.07213210694474588,-0.6655207984146652,0
434,0.2618887300043062,0.5867061067062735,-0.133619454598743,0
435,0.47299121896655316,0.5867061067062735,0.31273132342860444,1
436,-0.37141873688243743,-0.467435035135358,-0.6134465409781413,0
437,-2.102459146372868,-1.6533438197071932,-1.5061480970328358,0
