-0.45006,-0.43906,-0.45026,-0.67807,-0.72411,-0.58480,-0.51990,1.51735,-0.71145,-0.75183
1.24869,1.06979,1.00329,1.49516,1.33071,2.48697,0.88438,-0.65904,-0.71145,1.33008
1.08296,1.17038,1.53185,0.98704,1.09568,0.63932,1.16904,1.51735,-0.71145,-0.75183
1.08296,1.22067,1.26757,1.12054,1.03972,0.93275,1.19940,-0.65904,-0.71145,1.33008
-2.77030,-0.28817,-0.45026,-0.70290,-0.70620,-0.65815,-0.59581,-0.65904,1.40558,-0.75183
-0.57436,-0.48935,-0.71454,-0.71532,-0.71516,-1.00201,-0.67172,-0.65904,1.40558,-0.75183
0.21287,0.46625,0.34259,0.15604,0.14885,-0.24094,0.25815,-0.65904,-0.71145,1.33008
1.08296,1.42185,1.00329,1.49102,1.05763,1.37288,2.02299,1.51735,-0.71145,-0.75183
0.83436,0.86861,0.60687,0.54205,0.41298,0.63932,0.58075,-0.65904,1.40558,-0.75183
0.62719,0.56684,0.47473,0.46754,0.33016,0.28171,0.77432,-0.65904,-0.71145,1.33008
-1.19585,-1.04259,-1.63952,-1.36626,-1.31952,-1.34128,-1.40043,-0.65904,1.40558,-0.75183
0.17143,0.21478,0.60687,0.29264,0.06155,0.22211,0.50485,1.51735,-0.71145,-0.75183
-0.53293,-0.28817,-0.31812,-0.56113,-0.54057,-0.64440,-0.33013,-0.65904,1.40558,-0.75183
0.71006,0.51654,0.21044,0.11982,-0.08842,0.20377,0.54280,1.51735,-0.71145,-0.75183
-0.74009,-0.58994,-0.58240,-1.03406,-1.16955,-1.11204,-0.82353,-0.65904,-0.71145,1.33008
1.29012,1.67332,2.32469,1.62038,1.72466,1.12989,1.56755,1.51735,-0.71145,-0.75183
1.82875,1.92480,1.39971,3.14475,3.56236,3.07382,2.09890,-0.65904,-0.71145,1.33008
1.16582,1.27097,0.87115,1.29750,1.20088,1.21700,1.28669,1.51735,-0.71145,-0.75183
-0.36720,-0.28817,-0.31812,-0.44729,-0.52266,-0.04380,-0.55786,1.51735,-0.71145,-0.75183
-0.11860,0.01360,0.60687,-0.24963,-0.37045,-0.28679,-0.10241,1.51735,-0.71145,-0.75183
1.53872,1.47215,1.92827,1.31303,1.34861,1.36830,1.77250,-0.65904,-0.71145,1.33008
1.08296,1.01949,1.39971,0.97255,1.05763,0.49261,1.23356,-0.65904,-0.71145,1.33008
0.75149,0.91890,1.00329,0.95082,0.78902,1.27202,0.88818,1.51735,-0.71145,-0.75183
1.37299,1.01949,1.39971,1.50862,1.40233,2.10185,1.37778,-0.65904,-0.71145,1.33008
0.91723,0.86861,0.87115,0.85458,0.88527,0.32756,0.61871,-0.65904,1.40558,-0.75183
0.91723,0.61713,0.34259,0.47064,0.32568,0.58431,0.73257,-0.65904,1.40558,-0.75183
-0.78152,-0.64024,-0.97882,-0.87366,-0.84946,-0.73610,-0.97535,-0.65904,1.40558,-0.75183
0.62719,0.86861,1.26757,0.78835,0.57414,0.23128,1.00583,-0.65904,-0.71145,1.33008
-0.40863,-0.48935,1.13543,-0.75154,-0.90094,-0.54812,-0.70967,1.51735,-0.71145,-0.75183
0.21287,0.11419,0.60687,-0.06749,-0.36597,-0.28221,0.36442,1.51735,-0.71145,-0.75183
1.12439,1.06979,0.47473,1.00463,0.80917,1.00152,1.37778,1.51735,-0.71145,-0.75183
0.33716,0.06389,0.60687,0.03600,-0.05260,0.07082,0.18604,1.51735,-0.71145,-0.75183
-1.36159,-1.44495,-1.37524,-1.27001,-1.22103,-1.17164,-1.31693,-0.65904,-0.71145,1.33008
0.66863,0.76802,0.73901,0.68382,0.44655,0.85939,0.80848,1.51735,-0.71145,-0.75183
0.54433,0.66743,0.73901,1.25197,1.99774,0.48344,0.50485,-0.65904,-0.71145,1.33008
-0.74009,-0.79112,-1.24310,-0.78466,-0.61219,-0.81862,-1.01330,-0.65904,1.40558,-0.75183
-0.28433,-0.03670,0.47473,-0.15132,-0.52714,0.06165,0.20122,1.51735,-0.71145,-0.75183
0.71006,0.66743,0.47473,0.35163,0.17571,0.43760,0.80468,1.51735,-0.71145,-0.75183
0.13000,0.36566,0.73901,0.14673,-0.33464,0.03414,0.54280,-0.65904,-0.71145,1.33008
-0.07716,-0.28817,0.34259,0.07739,0.13766,-0.18593,0.20122,-0.65904,1.40558,-0.75183
0.75149,0.91890,0.73901,0.57827,0.44208,0.88690,0.67184,1.51735,-0.71145,-0.75183
-0.45006,-0.53965,-0.45026,-0.58700,-0.68158,-0.12633,-0.33013,-0.65904,-0.71145,1.33008
0.91723,1.01949,1.53185,1.03879,0.72635,1.41414,1.11211,1.51735,-0.71145,-0.75183
1.49729,1.62303,1.00329,2.17818,2.19695,1.99182,2.36458,-0.65904,-0.71145,1.33008
0.17143,0.21478,-0.45026,0.02668,-0.26525,-0.21344,-0.25423,-0.65904,-0.71145,1.33008
1.49729,1.57274,1.00329,1.77251,2.26858,1.38663,1.28669,1.51735,-0.71145,-0.75183
0.71006,0.71772,1.00329,0.56274,0.48908,0.39633,0.80848,1.51735,-0.71145,-0.75183
0.66863,0.71772,0.47473,0.52756,0.39059,0.12583,1.22597,1.51735,-0.71145,-0.75183
0.46146,0.56684,0.34259,0.25435,-0.09289,0.28171,0.53141,1.51735,-0.71145,-0.75183
-0.16003,-0.08699,0.21044,-0.03645,-0.09737,0.04789,0.12911,-0.65904,1.40558,-0.75183
-0.86439,-0.64024,-0.18598,-0.90367,-0.93004,-0.80487,-0.82353,1.51735,-0.71145,-0.75183
-1.73448,-1.59584,-1.11096,-1.35384,-1.34862,-1.30460,-1.37006,-0.65904,-0.71145,1.33008
0.29573,0.56684,0.60687,0.11568,-0.08618,0.15793,0.35303,-0.65904,-0.71145,1.33008
0.25430,0.26507,0.07830,-0.18754,-0.43536,0.08916,-0.02650,1.51735,-0.71145,-0.75183
0.50290,0.46625,0.47473,0.26056,0.13990,0.63932,0.27712,1.51735,-0.71145,-0.75183
0.25430,0.26507,0.34259,-0.30862,-0.40403,-0.49769,-0.05687,1.51735,-0.71145,-0.75183
0.95866,1.12008,1.39971,1.17435,0.68382,1.18032,1.68141,1.51735,-0.71145,-0.75183
0.87579,0.66743,0.87115,0.93323,0.76664,0.59806,1.33983,1.51735,-0.71145,-0.75183
0.46146,0.66743,1.26757,0.37440,0.09289,0.37799,0.96029,-0.65904,-0.71145,1.33008
0.37860,0.46625,0.73901,0.17156,0.07275,0.57514,0.15567,1.51735,-0.71145,-0.75183
1.00009,0.96920,1.00329,1.22092,0.62562,1.05195,1.30187,1.51735,-0.71145,-0.75183
1.16582,1.06979,1.00329,0.85665,0.67934,1.16198,1.07415,-0.65904,-0.71145,1.33008
0.13000,0.11419,-0.05384,-0.04990,-0.16676,-0.06672,0.06079,-0.65904,-0.71145,1.33008
0.87579,0.81831,0.60687,0.71591,0.76888,0.74019,0.78191,-0.65904,1.40558,-0.75183
-0.69866,-0.28817,-0.71454,-0.80432,-0.82260,-0.91948,-0.63376,-0.65904,1.40558,-0.75183
0.87579,0.81831,0.87115,1.30992,1.03748,1.07029,1.87118,-0.65904,-0.71145,1.33008
0.33716,0.26507,0.34259,0.16225,-0.03246,-0.03922,0.61871,1.51735,-0.71145,-0.75183
1.91161,1.67332,1.92827,2.96365,3.38105,3.14717,2.40253,1.51735,-0.71145,-0.75183
-0.53293,-0.53965,0.07830,-0.47937,-0.70397,-0.40141,-0.40604,1.51735,-0.71145,-0.75183
-0.16003,0.06389,0.34259,-0.29413,-0.32344,-0.36015,-0.06446,-0.65904,-0.71145,1.33008
-0.40863,-0.43906,-0.18598,-0.68738,-0.76888,-0.57105,-0.59581,1.51735,-0.71145,-0.75183
1.16582,1.01949,1.39971,1.31303,1.44934,0.99693,-0.38327,-0.65904,-0.71145,1.33008
0.95866,0.91890,1.53185,0.76144,0.40850,1.23992,0.90336,-0.65904,-0.71145,1.33008
0.46146,0.31537,-0.18598,0.42718,0.06379,0.41926,0.69461,-0.65904,-0.71145,1.33008
-0.57436,-0.69053,0.07830,-0.67496,-0.74873,-0.56188,-0.51990,-0.65904,-0.71145,1.33008
0.50290,0.36566,0.60687,0.05255,-0.07722,0.22211,0.15188,-0.65904,-0.71145,1.33008
0.00570,-0.23788,0.07830,-0.57768,-0.78902,-0.56188,-0.33013,-0.65904,1.40558,-0.75183
0.54433,0.56684,0.34259,0.83181,1.01734,0.36424,0.71739,-0.65904,-0.71145,1.33008
0.29573,0.21478,0.07830,-0.03334,-0.32121,-0.15383,0.42894,1.51735,-0.71145,-0.75183
-0.82296,-0.79112,-0.31812,-0.85399,-0.87856,-0.67649,-0.86148,-0.65904,1.40558,-0.75183
-0.36720,-0.33847,-0.31812,-0.30862,-0.39283,-0.03463,-0.33013,-0.65904,-0.71145,1.33008
-0.24290,-0.33847,0.07830,-0.45350,-0.49580,-0.56188,-0.25423,1.51735,-0.71145,-0.75183
0.62719,0.31537,0.60687,0.52342,0.32120,0.43760,0.61871,-0.65904,-0.71145,1.33008
1.41442,1.32126,1.26757,2.11505,1.98431,2.13395,2.05336,1.51735,-0.71145,-0.75183
2.07735,1.97509,2.06041,2.87775,3.12364,2.80332,2.69857,-0.65904,-0.71145,1.33008
1.95305,1.72362,1.66399,2.62628,2.95352,2.65202,1.90913,1.51735,-0.71145,-0.75183
-0.53293,-0.53965,-0.18598,-0.68635,-0.62115,-0.93324,-0.59581,-0.65904,1.40558,-0.75183
0.75149,0.46625,0.60687,0.68693,0.26972,1.23534,0.54280,1.51735,-0.71145,-0.75183
0.66863,0.66743,-0.18598,0.42718,0.31001,0.39175,0.52762,-0.65904,-0.71145,1.33008
1.62158,1.32126,1.39971,1.80356,2.39617,1.25368,1.45369,-0.65904,-0.71145,1.33008
0.79293,1.17038,0.34259,1.11640,1.23222,0.77228,0.88438,1.51735,-0.71145,-0.75183
1.08296,1.22067,0.73901,0.89804,1.31280,0.66225,0.54660,1.51735,-0.71145,-0.75183
0.50290,0.51654,0.34259,0.64139,0.54952,0.35966,0.27712,-0.65904,-0.71145,1.33008
0.58576,0.71772,0.73901,0.56481,0.45103,0.62098,0.61491,-0.65904,-0.71145,1.33008
0.42003,0.41595,0.47473,0.13017,0.07498,-0.05297,0.39099,-0.65904,1.40558,-0.75183
0.71006,0.86861,0.73901,0.66313,0.61891,0.41926,0.96409,-0.65904,-0.71145,1.33008
0.25430,0.01360,0.07830,-0.00333,-0.49132,-0.11716,0.20122,-0.65904,-0.71145,1.33008
1.16582,1.32126,1.79613,1.31924,1.06882,0.92816,1.98504,1.51735,-0.71145,-0.75183
1.20726,1.22067,0.47473,1.14538,0.80021,1.17574,1.67002,-0.65904,-0.71145,1.33008
0.42003,0.31537,-0.31812,0.19123,0.13094,0.06623,0.35303,-0.65904,-0.71145,1.33008
0.79293,0.66743,0.73901,0.67037,0.41522,0.39633,0.84643,-0.65904,-0.71145,1.33008
0.91723,1.12008,1.00329,0.81008,0.61891,0.64849,1.07415,-0.65904,-0.71145,1.33008
1.29012,1.12008,0.34259,1.05120,0.90542,0.99235,1.38917,-0.65904,-0.71145,1.33008
0.37860,0.51654,-0.18598,0.52549,0.38164,0.80896,0.54280,1.51735,-0.71145,-0.75183
-0.36720,-0.38876,0.07830,-0.72360,-0.81812,-0.53437,-0.53508,-0.65904,1.40558,-0.75183
0.04713,0.26507,0.73901,-0.18029,-0.28987,-0.01629,-0.25423,1.51735,-0.71145,-0.75183
0.37860,0.26507,-0.05384,0.10430,-0.14661,0.01122,0.35303,-0.65904,1.40558,-0.75183
1.78732,1.82421,1.26757,2.73184,2.67820,3.42684,2.06095,-0.65904,-0.71145,1.33008
0.46146,0.41595,0.07830,0.28333,0.13766,0.69434,0.42894,1.51735,-0.71145,-0.75183
0.42003,0.36566,-1.11096,0.04738,-0.06379,0.41467,0.04940,-0.65904,-0.71145,1.33008
-0.03573,0.06389,0.07830,-0.14200,-0.21153,-0.36015,-0.21627,-0.65904,-0.71145,1.33008
-0.53293,-0.48935,-0.18598,-0.59838,-0.68830,-0.44726,-0.40604,-0.65904,-0.71145,1.33008
1.24869,1.22067,1.53185,1.27474,0.98152,1.75800,1.22976,1.51735,-0.71145,-0.75183
1.45585,1.32126,1.00329,2.14092,2.01341,2.01474,2.08372,1.51735,-0.71145,-0.75183
0.33716,0.21478,-0.05384,0.09291,-0.12199,0.41009,0.27333,-0.65904,-0.71145,1.33008
0.25430,0.46625,0.21044,-0.13062,-0.26301,-0.30055,0.28851,1.51735,-0.71145,-0.75183
0.46146,0.61713,1.00329,0.61035,0.53609,0.23587,0.92234,1.51735,-0.71145,-0.75183
1.24869,0.81831,1.00329,0.93633,0.81365,1.33620,1.19560,-0.65904,1.40558,-0.75183
0.42003,0.51654,0.34259,0.32265,0.14885,0.57055,0.35303,-0.65904,-0.71145,1.33008
0.42003,0.76802,1.00329,0.78835,0.53833,0.77687,1.15006,-0.65904,-0.71145,1.33008
1.12439,1.87450,1.66399,1.53449,1.34414,1.83594,1.41573,-0.65904,-0.71145,1.33008
-0.45006,-0.79112,0.07830,-0.08819,0.03693,-0.20885,-0.14796,-0.65904,1.40558,-0.75183
0.62719,0.61713,0.34259,0.45822,0.26077,0.90065,0.45930,1.51735,-0.71145,-0.75183
0.66863,0.56684,0.47473,-0.28688,-0.30778,-0.25011,0.30749,-0.65904,-0.71145,1.33008
0.08857,0.21478,0.34259,0.09395,-0.11528,0.51095,-0.20109,1.51735,-0.71145,-0.75183
0.83436,0.71772,1.00329,0.43959,0.36597,0.34590,0.73257,1.51735,-0.71145,-0.75183
1.37299,1.32126,0.47473,1.20126,1.37771,0.35049,1.35880,-0.65904,-0.71145,1.33008
0.25430,0.46625,0.87115,0.01219,-0.16452,-0.17676,-0.06446,-0.65904,-0.71145,1.33008
-0.24290,-0.23788,-0.05384,-0.54353,-0.60995,-0.74526,-0.29218,-0.65904,-0.71145,1.33008
0.33716,0.41595,1.13543,0.20468,0.01679,0.25879,0.50485,1.51735,-0.71145,-0.75183
0.66863,0.66743,0.60687,0.43028,0.39059,0.23128,0.58075,-0.65904,-0.71145,1.33008
-0.49149,-0.28817,-0.45026,-0.71118,-0.78902,-0.60772,-0.59581,1.51735,-0.71145,-0.75183
-0.03573,0.31537,0.21044,0.16018,-0.27644,0.27255,0.20122,-0.65904,-0.71145,1.33008
1.37299,1.17038,0.34259,1.17849,1.63289,1.07029,0.69461,-0.65904,-0.71145,1.33008
0.62719,0.66743,0.73901,0.62898,0.61667,0.51554,0.80468,-0.65904,-0.71145,1.33008
1.58015,1.42185,1.00329,2.28270,2.32230,2.56949,1.87118,1.51735,-0.71145,-0.75183
0.37860,0.46625,1.00329,0.42511,0.41745,0.56138,0.27333,1.51735,-0.71145,-0.75183
0.37860,0.36566,0.47473,0.13224,-0.02574,0.37341,0.23917,-0.65904,-0.71145,1.33008
0.54433,0.16448,0.47473,0.47582,0.37269,0.42384,0.69461,1.51735,-0.71145,-0.75183
-0.78152,-0.79112,-0.71454,-0.82605,-0.82484,-0.77277,-0.92601,-0.65904,1.40558,-0.75183
0.79293,0.91890,0.47473,0.99843,0.36373,1.07029,0.72877,-0.65904,-0.71145,1.33008
0.66863,0.76802,0.87115,0.23469,0.11751,0.42384,0.46689,-0.65904,1.40558,-0.75183
0.95866,1.06979,0.87115,0.86803,0.79798,0.86856,0.95270,1.51735,-0.71145,-0.75183
-1.48588,-1.49525,-1.37524,-1.24207,-1.14940,-1.42380,-1.35488,1.51735,-0.71145,-0.75183
0.83436,1.22067,0.47473,0.58137,0.44879,0.18544,0.92234,-0.65904,-0.71145,1.33008
1.45585,1.62303,1.39971,1.98569,1.75823,2.04225,2.04197,1.51735,-0.71145,-0.75183
0.25430,0.46625,0.34259,0.14673,0.03693,-0.00712,0.36442,1.51735,-0.71145,-0.75183
0.91723,1.22067,1.53185,1.05431,0.62562,0.73560,1.79527,-0.65904,-0.71145,1.33008
0.00570,0.01360,0.07830,-0.23307,-0.34807,-0.36015,-0.10241,1.51735,-0.71145,-0.75183
1.62158,1.62303,1.00329,2.37687,1.83882,2.22106,1.40435,-0.65904,-0.71145,1.33008
1.91161,1.62303,2.06041,2.34686,1.87911,2.80790,2.63025,1.51735,-0.71145,-0.75183
2.16021,2.27686,2.06041,3.83501,5.07773,2.95461,2.71375,1.51735,-0.71145,-0.75183
-0.78152,-0.53965,-0.84668,-0.85089,-1.00167,-1.03869,-0.48195,-0.65904,-0.71145,1.33008
0.79293,0.81831,2.06041,0.32576,0.30554,-0.00254,0.46689,-0.65904,-0.71145,1.33008
-1.73448,-1.79702,-1.77166,-1.44594,0.36373,-1.47882,-1.43079,-0.65904,1.40558,-0.75183
0.37860,0.26507,0.34259,0.03600,-0.09737,-0.07131,0.46689,-0.65904,1.40558,-0.75183
1.08296,1.01949,0.73901,0.73660,0.55847,0.89607,0.91475,1.51735,-0.71145,-0.75183
-0.65723,-0.74083,-0.58240,-0.83537,-0.94347,-0.58021,-0.82353,1.51735,-0.71145,-0.75183
1.04152,1.01949,0.73901,1.06362,0.87856,1.14823,0.80848,1.51735,-0.71145,-0.75183
-0.03573,0.16448,0.34259,-0.27240,-0.43984,-0.39224,0.04940,-0.65904,1.40558,-0.75183
-0.03573,0.21478,-0.05384,-0.19064,-0.39060,-0.14467,0.16326,1.51735,-0.71145,-0.75183
0.87579,1.12008,0.47473,0.74385,0.59876,0.75853,0.96029,1.51735,-0.71145,-0.75183
0.83436,0.61713,1.39971,1.11226,0.97033,1.29494,0.96029,-0.65904,-0.71145,1.33008
0.46146,0.71772,0.60687,0.18812,0.03022,0.41009,0.32267,1.51735,-0.71145,-0.75183
0.33716,0.36566,-0.18598,0.04427,-0.49804,0.23587,0.42894,-0.65904,-0.71145,1.33008
0.54433,0.51654,0.34259,0.37854,0.36597,0.28630,0.61871,-0.65904,-0.71145,1.33008
-0.40863,-0.33847,1.13543,-0.60873,-0.72635,-0.43809,-0.50093,-0.65904,-0.71145,1.33008
1.33155,1.57274,1.53185,1.77975,1.01286,1.91846,2.40253,1.51735,-0.71145,-0.75183
0.50290,0.56684,1.13543,0.70556,0.56519,0.92358,0.73257,-0.65904,-0.71145,1.33008
-0.11860,-0.13729,0.60687,-0.33138,-0.47565,0.24045,-0.49333,1.51735,-0.71145,-0.75183
0.66863,0.56684,0.87115,0.77903,0.45775,1.47374,0.76293,-0.65904,-0.71145,1.33008
-0.24290,-0.18758,0.07830,-0.54146,-0.69725,-0.45184,-0.40604,-0.65904,1.40558,-0.75183
0.08857,0.01360,0.34259,0.05669,-0.00783,0.09833,0.18224,-0.65904,-0.71145,1.33008
1.16582,1.06979,1.13543,0.94565,0.65472,0.52471,0.83884,-0.65904,-0.71145,1.33008
-0.40863,-0.33847,-0.18598,-0.58286,-0.68382,-0.39683,-0.48195,-0.65904,-0.71145,1.33008
0.04713,-0.08699,-0.18598,-0.08405,-0.07275,-0.30972,-0.02650,-0.65904,-0.71145,1.33008
1.41442,1.27097,1.39971,1.63798,1.45158,1.41873,1.90913,-0.65904,-0.71145,1.33008
0.71006,0.71772,0.73901,0.52135,0.35478,0.39633,0.97547,1.51735,-0.71145,-0.75183
0.46146,0.46625,-0.05384,0.24297,0.00112,0.30005,0.06079,-0.65904,-0.71145,1.33008
1.29012,1.22067,0.47473,1.39582,1.22774,1.50584,1.45369,1.51735,-0.71145,-0.75183
1.16582,1.12008,1.66399,1.74353,1.76943,2.25315,1.30946,-0.65904,-0.71145,1.33008
0.08857,0.21478,0.47473,-0.02817,-0.20929,-0.04839,0.23538,-0.65904,-0.71145,1.33008
0.75149,0.71772,0.34259,0.33611,0.27196,0.21753,0.88438,-0.65904,1.40558,-0.75183
0.25430,0.31537,0.07830,-0.00954,-0.26301,0.13042,0.07218,-0.65904,1.40558,-0.75183
1.04152,1.22067,0.87115,1.17125,1.16283,0.97859,0.84643,1.51735,-0.71145,-0.75183
0.66863,0.71772,-0.05384,1.31717,1.05091,0.13500,0.67564,1.51735,-0.71145,-0.75183
0.50290,0.51654,-0.45026,0.55757,0.56071,0.89148,0.27712,1.51735,-0.71145,-0.75183
0.71006,0.81831,0.60687,0.52238,0.07275,0.54304,0.96029,1.51735,-0.71145,-0.75183
-0.53293,-0.38876,-0.05384,-0.75154,-0.90542,-0.54812,-0.63376,-0.65904,1.40558,-0.75183
0.00570,0.16448,0.60687,-0.12234,-0.44208,-0.17676,0.45551,-0.65904,-0.71145,1.33008
-0.11860,0.01360,-0.18598,-0.42452,-0.57862,-0.53895,-0.02650,-0.65904,1.40558,-0.75183
-1.15442,-1.29407,-1.11096,-1.16239,-1.10911,-1.17164,-0.14037,-0.65904,1.40558,-0.75183
0.08857,0.51654,0.73901,0.36508,-0.17124,0.96484,0.51623,1.51735,-0.71145,-0.75183
-0.49149,-0.43906,-0.31812,-0.53215,-0.61443,-0.60314,-0.29218,-0.65904,-0.71145,1.33008
-0.16003,-0.08699,0.07830,-0.18340,-0.16676,-0.00254,0.08736,1.51735,-0.71145,-0.75183
-0.74009,-0.64024,-0.45026,-0.85503,-0.88751,-0.74526,-0.66792,1.51735,-0.71145,-0.75183
0.95866,0.91890,-3.22521,0.72936,0.70620,1.20783,0.45551,1.51735,-0.71145,-0.75183
1.04152,1.06979,0.73901,1.23955,0.99271,0.68976,1.71557,-0.65904,-0.71145,1.33008
0.21287,0.31537,0.21044,0.27815,0.06603,-0.47477,0.88438,-0.65904,-0.71145,1.33008
-0.40863,-0.48935,0.21044,-0.73602,-0.88527,-0.68108,-0.80076,-0.65904,1.40558,-0.75183
0.62719,0.61713,0.34259,0.36405,0.25853,0.18085,-0.02271,1.51735,-0.71145,-0.75183
0.29573,0.46625,1.00329,0.14466,-0.11751,0.23587,0.58075,-0.65904,-0.71145,1.33008
0.50290,0.46625,-0.45026,0.13327,0.28763,-0.26387,0.24297,-0.65904,-0.71145,1.33008
-0.49149,-0.38876,-0.31812,-0.69773,-0.73530,-0.74985,-0.53508,-0.65904,-0.71145,1.33008
-0.36720,-0.23788,0.21044,-0.48455,-0.83603,-0.53437,-0.31495,1.51735,-0.71145,-0.75183
0.37860,0.36566,-0.58240,0.23676,0.22496,0.02039,0.46689,-0.65904,-0.71145,1.33008
0.91723,1.01949,1.13543,0.96841,1.11359,1.08863,0.65666,-0.65904,1.40558,-0.75183
0.46146,0.41595,0.21044,0.14880,0.11528,-0.13550,0.31508,-0.65904,-0.71145,1.33008
0.91723,1.01949,0.34259,1.06052,1.24789,0.64391,1.07415,-0.65904,-0.71145,1.33008
-2.93604,-2.90350,-3.22521,-1.63429,-1.55902,-1.58886,-1.69647,-0.65904,1.40558,-0.75183
-0.78152,-0.53965,-0.97882,-0.74844,-0.80022,-0.92407,-0.40604,1.51735,-0.71145,-0.75183
1.00009,1.01949,0.47473,0.81008,0.90766,0.31839,0.89197,-0.65904,-0.71145,1.33008
1.20726,1.12008,1.26757,1.11019,0.92109,1.07029,1.58653,1.51735,-0.71145,-0.75183
1.16582,1.22067,1.13543,1.39478,1.01957,1.87720,1.08933,-0.65904,-0.71145,1.33008
0.54433,0.31537,1.00329,0.36819,0.23167,0.67142,0.31508,1.51735,-0.71145,-0.75183
0.13000,0.16448,-0.31812,-0.08302,-0.18690,-0.23636,0.27712,-0.65904,-0.71145,1.33008
1.45585,1.47215,1.53185,1.78079,1.67094,1.68464,1.64346,-0.65904,-0.71145,1.33008
0.33716,0.31537,1.13543,0.17570,0.02798,0.25421,0.16326,-0.65904,-0.71145,1.33008
-0.49149,-0.53965,-0.31812,-0.59528,-0.73978,-0.56646,-0.33013,-0.65904,-0.71145,1.33008
0.83436,0.71772,1.53185,1.14745,1.07330,1.46916,1.10831,-0.65904,-0.71145,1.33008
-0.36720,-0.28817,-0.18598,-0.59321,-0.65472,-0.54812,-0.44399,-0.65904,-0.71145,1.33008
-1.56875,-1.39466,-1.37524,-1.25863,-1.23670,-1.33670,-1.39663,-0.65904,1.40558,-0.75183
0.58576,0.01360,0.34259,0.10119,-0.12423,0.78145,0.12531,-0.65904,-0.71145,1.33008
1.74588,1.57274,1.39971,2.35618,1.99326,3.14717,2.55814,1.51735,-0.71145,-0.75183
0.62719,0.66743,0.47473,0.65588,0.43760,0.01580,-0.55786,1.51735,-0.71145,-0.75183
1.16582,0.91890,1.53185,1.70421,1.07553,1.68006,1.94709,-0.65904,-0.71145,1.33008
-0.49149,-0.64024,-0.05384,-0.63978,-0.84274,-0.54354,-0.33013,-0.65904,-0.71145,1.33008
0.13000,0.26507,0.07830,-0.18133,-0.30554,-0.15383,-0.09862,-0.65904,-0.71145,1.33008
1.12439,1.42185,1.26757,1.97638,1.48963,1.25368,2.41771,1.51735,-0.71145,-0.75183
-0.16003,-0.13729,-0.05384,-0.04679,0.03246,-0.17217,0.07597,-0.65904,-0.71145,1.33008
0.95866,0.81831,1.13543,0.77696,0.55847,0.92816,0.96029,-0.65904,-0.71145,1.33008
1.53872,1.47215,0.87115,0.85872,1.27922,0.54763,0.55039,1.51735,-0.71145,-0.75183
